REFERENCE_SET,HOI_CONCEPT_ID,HOI_CONCEPT_NAME,CONDITION_CONCEPT_ID,CONDITION_CONCEPT_NAME,NOTES
EUADR,35104101,Aplastic anaemia,137829,Aplastic anemia,
EUADR,35104101,Aplastic anaemia,138723,Acquired red cell aplasia,
EUADR,35104101,Aplastic anaemia,140065,Pure red cell aplasia,
EUADR,35104101,Aplastic anaemia,140681,Constitutional aplastic anemia,
EUADR,35104101,Aplastic anaemia,4031699,Humoral immunologic aplastic anemia,
EUADR,35104101,Aplastic anaemia,4098027,Aplastic anemia due to radiation,
EUADR,35104101,Aplastic anaemia,4098028,Transient acquired pure red cell aplasia,
EUADR,35104101,Aplastic anaemia,4098145,Idiopathic aplastic anemia,
EUADR,35104101,Aplastic anaemia,4098760,Transient hypoplastic anemia,
EUADR,35104101,Aplastic anaemia,4100998,Aplastic anemia due to toxic cause,
EUADR,35104101,Aplastic anaemia,4101582,Aplastic anemia due to chronic disease,
EUADR,35104101,Aplastic anaemia,4101583,Aplastic anemia due to infection,
EUADR,35104101,Aplastic anaemia,4120453,Congenital pure red cell aplasia,
EUADR,35104101,Aplastic anaemia,4125496,"Pure red cell aplasia, acquired",
EUADR,35104101,Aplastic anaemia,4125497,Congenital red cell hypoplasia,
EUADR,35104101,Aplastic anaemia,4125498,Constitutional red cell hypoplasia,
EUADR,35104101,Aplastic anaemia,4125499,Transient erythroblastopenia of childhood,
EUADR,35104101,Aplastic anaemia,4146086,Constitutional aplastic anemia with malformation,
EUADR,35104101,Aplastic anaemia,4146087,Constitutional red cell aplasia and hypoplasia,
EUADR,35104101,Aplastic anaemia,4146088,Aplastic anemia due to drugs,
EUADR,35104101,Aplastic anaemia,4148471,Fanconi's anemia,
EUADR,35104101,Aplastic anaemia,4177177,Cellular immunologic aplastic anemia,
EUADR,35104101,Aplastic anaemia,4184200,Secondary aplastic anemia,
EUADR,35104101,Aplastic anaemia,4184758,Acquired aplastic anemia,
EUADR,35104101,Aplastic anaemia,4186108,Aplastic anemia associated with metabolic alteration,
EUADR,35104101,Aplastic anaemia,4187773,Aplastic anemia associated with pregnancy,
