HOI_CONCEPT_ID,HOI_CONCEPT_NAME,SNOMED_CODE,DESCRIPTION,CONCEPT_ID,DEFINITION_NAME
500000401,Acute kidney injury,14669001,ARF - Acute renal failure,197320,Narrow Definition 1
500000401,Acute kidney injury,13010001,Postpartum acute renal failure,196490,Narrow Definition 1
500000401,Acute kidney injury,14853005,Abortion with acute renal failure,4033256,Narrow Definition 1
500000401,Acute kidney injury,17380002,Failed attempted abortion with acute renal failure,4066405,Narrow Definition 1
500000401,Acute kidney injury,22846003,Hepatorenal syndrome following delivery,4119093,Narrow Definition 1
500000401,Acute kidney injury,23697004,Crush syndrome,4128029,Narrow Definition 1
500000401,Acute kidney injury,31005002,Hepatorenal syndrome due to a procedure,4149888,Narrow Definition 1
500000401,Acute kidney injury,33561005,Illegal abortion with acute renal failure,4143190,Narrow Definition 1
500000401,Acute kidney injury,36225005,Acute renal failure due to procedure,4264681,Narrow Definition 1
500000401,Acute kidney injury,36568005,Hemolytic uremic syndrome of childhood,4267646,Narrow Definition 1
500000401,Acute kidney injury,51292008,Hepatorenal syndrome,196455,Narrow Definition 1
500000401,Acute kidney injury,52342006,Legal abortion with acute renal failure,4181114,Narrow Definition 1
500000401,Acute kidney injury,55655006,Prerenal uremia syndrome,4206475,Narrow Definition 1
500000401,Acute kidney injury,57469000,Spontaneous abortion with acute renal failure,4211863,Narrow Definition 1
500000401,Acute kidney injury,62216007,Familial arthrogryposis-cholestatic hepatorenal syndrome,4265212,Narrow Definition 1
500000401,Acute kidney injury,71909003,Acute renal failure following molar AND/OR ectopic pregnancy,4215648,Narrow Definition 1
500000401,Acute kidney injury,78209002,"Hemolytic uremic syndrome, adult type",4302298,Narrow Definition 1
500000401,Acute kidney injury,111407006,HUS - Haemolytic uraemic syndrome,197253,Narrow Definition 1
500000401,Acute kidney injury,197652001,Other acute renal failure,4054912,Narrow Definition 1
500000401,Acute kidney injury,197653006,Acute renal failure NOS,4058975,Narrow Definition 1
500000401,Acute kidney injury,200116000,Post-delivery acute renal failure unspecified,4066004,Narrow Definition 1
500000401,Acute kidney injury,200117009,Post-delivery acute renal failure - delivered with postnatal problem,196764,Narrow Definition 1
500000401,Acute kidney injury,200118004,Post-delivery acute renal failure with postnatal problem,4066005,Narrow Definition 1
500000401,Acute kidney injury,200119007,Post-delivery acute renal failure NOS,4065637,Narrow Definition 1
500000401,Acute kidney injury,213231008,Hepatorenal syndrome as a complication of care,4308408,Narrow Definition 1
500000401,Acute kidney injury,236426006,Postoperative acute tubular necrosis,4125968,Narrow Definition 1
500000401,Acute kidney injury,236427002,Post-traumatic acute tubular necrosis,4125969,Narrow Definition 1
500000401,Acute kidney injury,236428007,Nephrotoxic acute renal failure,4126424,Narrow Definition 1
500000401,Acute kidney injury,236429004,Acute drug-induced renal failure,4030519,Narrow Definition 1
500000401,Acute kidney injury,236431008,Traumatic anuria - crush syndrome,4126426,Narrow Definition 1
500000401,Acute kidney injury,236432001,Pulmonary renal syndrome,4126427,Narrow Definition 1
500000401,Acute kidney injury,269257004,Acute renal failure due to crush syndrome,4151112,Narrow Definition 1
500000401,Acute kidney injury,274546009,[EDTA] Haemolytic uraemic syndrome including Moschcowitz syndrome associated with renal failure,40353435,Narrow Definition 1
500000401,Acute kidney injury,274555007,[EDTA] Cortical or tubular necrosis associated with renal failure,40353445,Narrow Definition 1
500000401,Acute kidney injury,301814009,Post-renal renal failure,4200639,Narrow Definition 1
500000401,Acute kidney injury,307309005,Transient acute renal failure,4139414,Narrow Definition 1
500000401,Acute kidney injury,373421000,Diarrhea-associated haemolytic uraemic syndrome,4190190,Narrow Definition 1
500000401,Acute kidney injury,373422007,Endemic haemolytic uraemic syndrome,4159967,Narrow Definition 1
500000401,Acute kidney injury,422593004,Acute renal failure due to ACE inhibitor,4306513,Narrow Definition 1
500000401,Acute kidney injury,423533009,Acute renal failure due to ischemia,4311129,Narrow Definition 1
500000401,Acute kidney injury,429224003,Acute renal failure due to acute cortical necrosis,197329,Narrow Definition 1
500000401,Acute kidney injury,429489008,Acute renal failure due to obstruction,4180453,Narrow Definition 1
500000401,Acute kidney injury,430535006,Acute renal failure with oliguria,4160274,Narrow Definition 1
500000401,Acute kidney injury,444976001,Congenital haemolytic uraemic syndrome,40481595,Narrow Definition 1
500000401,Acute kidney injury,14669001,ARF - Acute renal failure,197320,Narrow Definition 1
500000401,Acute kidney injury,13010001,Postpartum acute renal failure,196490,Narrow Definition 1
500000401,Acute kidney injury,14853005,Abortion with acute renal failure,4033256,Narrow Definition 1
500000401,Acute kidney injury,17380002,Failed attempted abortion with acute renal failure,4066405,Narrow Definition 1
500000401,Acute kidney injury,22846003,Hepatorenal syndrome following delivery,4119093,Narrow Definition 1
500000401,Acute kidney injury,23697004,Crush syndrome,4128029,Narrow Definition 1
500000401,Acute kidney injury,31005002,Hepatorenal syndrome due to a procedure,4149888,Narrow Definition 1
500000401,Acute kidney injury,33561005,Illegal abortion with acute renal failure,4143190,Narrow Definition 1
500000401,Acute kidney injury,36225005,Acute renal failure due to procedure,4264681,Narrow Definition 1
500000401,Acute kidney injury,36568005,Hemolytic uremic syndrome of childhood,4267646,Narrow Definition 1
500000401,Acute kidney injury,51292008,Hepatorenal syndrome,196455,Narrow Definition 1
500000401,Acute kidney injury,52342006,Legal abortion with acute renal failure,4181114,Narrow Definition 1
500000401,Acute kidney injury,55655006,Prerenal uremia syndrome,4206475,Narrow Definition 1
500000401,Acute kidney injury,57469000,Spontaneous abortion with acute renal failure,4211863,Narrow Definition 1
500000401,Acute kidney injury,62216007,Familial arthrogryposis-cholestatic hepatorenal syndrome,4265212,Narrow Definition 1
500000401,Acute kidney injury,71909003,Acute renal failure following molar AND/OR ectopic pregnancy,4215648,Narrow Definition 1
500000401,Acute kidney injury,78209002,"Hemolytic uremic syndrome, adult type",4302298,Narrow Definition 1
500000401,Acute kidney injury,111407006,HUS - Haemolytic uraemic syndrome,197253,Narrow Definition 1
