REFERENCE_SET,HOI_CONCEPT_ID,HOI_CONCEPT_NAME,DRUG_CONCEPT_ID,DRUG_CONCEPT_NAME,GROUND_TRUTH
EUADR,35909501,Liver disorder,964339,Sulfasalazine,1
EUADR,35909501,Liver disorder,1713332,Amoxicillin,1
EUADR,35909501,Liver disorder,19069425,nimesulide,1
EUADR,35909501,Liver disorder,740275,Carbamazepine,1
EUADR,35909501,Liver disorder,745466,Valproate,1
EUADR,35909501,Liver disorder,1361711,Nitroglycerin,0
EUADR,35909501,Liver disorder,1341238,Terazosin,0
EUADR,35909501,Liver disorder,789578,Levodopa,0
EUADR,35909501,Liver disorder,1196677,formoterol,0
EUADR,35909501,Liver disorder,950370,Carteolol,0
EUADR,35205180,Acute myocardial infarction,1547504,rosiglitazone,1
EUADR,35205180,Acute myocardial infarction,1589505,Levonorgestrel,1
EUADR,35205180,Acute myocardial infarction,1189754,rofecoxib,1
EUADR,35205180,Acute myocardial infarction,1103374,valdecoxib,1
EUADR,35205180,Acute myocardial infarction,1140643,Sumatriptan,1
EUADR,35205180,Acute myocardial infarction,1596977,"Regular Insulin, Human",0
EUADR,35205180,Acute myocardial infarction,1396131,ferrous sulfate,0
EUADR,35205180,Acute myocardial infarction,1558242,Gemfibrozil,0
EUADR,35205180,Acute myocardial infarction,1713332,Amoxicillin,0
EUADR,35205180,Acute myocardial infarction,1717704,valacyclovir,0
EUADR,37019319,Renal failure acute,1340128,Captopril,1
EUADR,37019319,Renal failure acute,1797513,Ciprofloxacin,1
EUADR,37019319,Renal failure acute,1177480,Ibuprofen,1
EUADR,37019319,Renal failure acute,1125315,Acetaminophen,1
EUADR,37019319,Renal failure acute,751246,Lithium Carbonate,1
EUADR,37019319,Renal failure acute,1396131,ferrous sulfate,0
EUADR,37019319,Renal failure acute,1501700,Thyroxine,0
EUADR,37019319,Renal failure acute,789578,Levodopa,0
EUADR,37019319,Renal failure acute,905233,Mometasone,0
EUADR,37019319,Renal failure acute,1153428,fexofenadine,0
EUADR,36009757,Anaphylactic shock,1112807,Aspirin,1
EUADR,36009757,Anaphylactic shock,1713332,Amoxicillin,1
EUADR,36009757,Anaphylactic shock,1797513,Ciprofloxacin,1
EUADR,36009757,Anaphylactic shock,1124300,Diclofenac,1
EUADR,36009757,Anaphylactic shock,1125315,Acetaminophen,1
EUADR,36009757,Anaphylactic shock,1398937,Clonidine,0
EUADR,36009757,Anaphylactic shock,1363053,Doxazosin,0
EUADR,36009757,Anaphylactic shock,1501700,Thyroxine,0
EUADR,36009757,Anaphylactic shock,724816,Oxazepam,0
EUADR,36009757,Anaphylactic shock,725131,Mirtazapine,0
EUADR,36009707,Erythema multiforme,956874,Furosemide,1
EUADR,36009707,Erythema multiforme,1836430,Sulfamethoxazole,1
EUADR,36009707,Erythema multiforme,1167322,Allopurinol,1
EUADR,36009707,Erythema multiforme,740275,Carbamazepine,1
EUADR,36009707,Erythema multiforme,705103,lamotrigine,1
EUADR,36009707,Erythema multiforme,1353256,Propafenone,0
EUADR,36009707,Erythema multiforme,1314002,Atenolol,0
EUADR,36009707,Erythema multiforme,1353776,Felodipine,0
EUADR,36009707,Erythema multiforme,1112921,Ipratropium,0
EUADR,36009707,Erythema multiforme,1106776,tiotropium,0
EUADR,35205091,Mitral valve disease,956874,Furosemide,0
EUADR,35205091,Mitral valve disease,1347384,irbesartan,0
EUADR,35205091,Mitral valve disease,1548195,Estradiol,0
EUADR,35205091,Mitral valve disease,1305058,Methotrexate,0
