Generic_Name,Brand Names (Partial List),RxNorm_CONCEPT_ID,Drug_Class,Therapeutic_Use,PubMed_Search,Risk_Category,Risk_Category_2,Route
Albuterol,"Proventil®, Ventolin®, Ventolin-HFA®, Accuneb®, Combivent®, Vospire-ER®, ProAir HFA®, Duoneb®",1154343,Bronchodilator,Asthma,link,Drugs to be avoided by congenital Long QT,Avoid in congenital long QT,"oral, injection"
Alfuzosin,Uroxatral®,930021,Alpha1-blocker,Benign prostatic hyperplasia,link,Drugs with possible TdP risk,Possible Risk of TdP,oral
Amantadine,"Symmetrel®, Symadine®",19087090,Anti-viral,"Viral infection (Influenza), Parkinson's disease",link,Drugs with conditional TdP risk,Conditional Risk of TdP,oral
Amiodarone,"Cordarone®, Pacerone®, Nexterone®",1309944,Anti-arrhythmic,Abnormal heart rhythm,link,Drugs with known TdP risk,Risk of TdP,"oral, injection"
Amisulpride,"Solian®, Supitac®, Soltus®, Amitrex®, Amazeo®",19057607,"Anti-psychotic, atypical",Schizophrenia,link,Drugs with conditional TdP risk,Conditional Risk of TdP,oral
Amitriptyline,"Elavil® (Discontinued 6/13), Tryptomer®, Tryptizol®, Laroxyl®, Saroten®, Sarotex® Lentizol®, Endep®",710062,"Anti-depressant, Tricyclic",Depression,link,Drugs with conditional TdP risk,Conditional Risk of TdP,oral
Amoxapine,"Asendin®, Amokisan®, Asendis®, Defanyl®, Demolox®, Moxadil®",713109,"Anti-depressant, Tetracyclic",Depression,link,Drugs with conditional TdP risk,Conditional Risk of TdP,oral
Amphetamine,"Adderal-XR®, Dexedrine®, Dextroamp®",714785,CNS stimulant,ADHD,link,Drugs to be avoided by congenital Long QT,Avoid in congenital long QT,oral
Anagrelide,"Agrylin®, Xagrid®",1381253,Phosphodiesterase 3 inhibitor,Thrombocythemia,link,Drugs with known TdP risk,Risk of TdP,oral
Apomorphine,"Apokyn®, Ixense®, Spontane®, Uprima®",837027,Dopamine agonist,Parkinson's disease,link,Drugs with possible TdP risk,Possible Risk of TdP,injection
Arformoterol,Brovana®,1111220,Bronchodilator,Bronchoconstriction in COPD,link,Drugs to be avoided by congenital Long QT,Avoid in congenital long QT,inhaled
Aripiprazole,"Abilify®, Aripiprex®",757688,"Anti-psychotic, atypical","Schizophrenia, depression (adjunct)",link,Drugs with possible TdP risk,Possible Risk of TdP,"oral, injection"
Arsenic trioxide,Trisenox®,1333379,Anti-cancer,Cancer (leukemia),link,Drugs with known TdP risk,Risk of TdP,injection
Astemizole,Hismanal®,1150770,Antihistamine,Allergic rhinitis,link,Drugs with known TdP risk,Risk of TdP,oral
Atazanavir,Reyataz®,1727223,Anti-viral,Viral infection (HIV/AIDS),link,Drugs with possible TdP risk,Possible Risk of TdP,oral
Atomoxetine,Strattera®,742185,Norepinephrine reuptake inhibitor,ADHD,link,Drugs with possible TdP risk,Possible Risk of TdP,oral
Azithromycin,"Zithromax®, Zmax®",1734104,Antibiotic,Bacterial infection,link,Drugs with known TdP risk,Risk of TdP,"oral, injection"
Bedaquiline,Sirturo®,43012518,Antibiotic,Bacterial infection (Drug resistant tuberculosis),link,Drugs with possible TdP risk,Possible Risk of TdP,oral
