22695300	Anti-HIV Agents	D019380	Craniofacial Dysostosis	D003394	Case Reports	D002363
22695300	Anti-HIV Agents	D019380	Craniofacial Dysostosis	D003394	Journal Article	D016428
6402356	Anticonvulsants	D000927	Craniofacial Dysostosis	D003394	Journal Article	D016428
6402356	Anticonvulsants	D000927	Craniofacial Dysostosis	D003394	Clinical Trial	D016430
6402356	Anticonvulsants	D000927	Craniofacial Dysostosis	D003394	Clinical Trial	D018848
7252657	Anticonvulsants	D000927	Craniofacial Dysostosis	D003394	Case Reports	D002363
22695300	Benzoxazines	D048588	Craniofacial Dysostosis	D003394	Case Reports	D002363
22695300	Benzoxazines	D048588	Craniofacial Dysostosis	D003394	Journal Article	D016428
6263127	Hydantoins	D006827	Craniofacial Dysostosis	D003394	Journal Article	D016428
6263127	Hydantoins	D006827	Craniofacial Dysostosis	D003394	Case Reports	D002363
7252656	Primidone	D011324	Craniofacial Dysostosis	D003394	Journal Article	D016428
4736229	Salicylates	D012459	Craniofacial Dysostosis	D003394	Journal Article	D016428
4974318	Vitamin D	D014807	Craniofacial Dysostosis	D003394	Journal Article	D016428
5812643	Vitamin D	D014807	Craniofacial Dysostosis	D003394	Journal Article	D016428
355	Trifluoperazine	D014268	Parkinson Disease, Secondary	D010302	Journal Article	D016428
355	Trifluoperazine	D014268	Parkinson Disease, Secondary	D010302	Case Reports	D002363
3930	Indoles	D007211	Parkinson Disease, Secondary	D010302	Journal Article	D016428
3930	Indoles	D007211	Parkinson Disease, Secondary	D010302	Comparative Study	D003160
706	Levodopa	D007980	Basal Ganglia Diseases	D001480	Clinical Trial	D016430
706	Levodopa	D007980	Basal Ganglia Diseases	D001480	Journal Article	D016428
706	Levodopa	D007980	Basal Ganglia Diseases	D001480	Clinical Trial	D018848
4858	Antipsychotic Agents	D014150	Basal Ganglia Diseases	D001480	Clinical Trial	D016430
4858	Antipsychotic Agents	D014150	Basal Ganglia Diseases	D001480	Journal Article	D016428
855	Indomethacin	D007213	Peptic Ulcer	D010437	Journal Article	D016428
855	Phenylbutazone	D010653	Peptic Ulcer	D010437	Journal Article	D016428
855	Pilocarpine	D010862	Peptic Ulcer	D010437	Journal Article	D016428
855	Quinolines	D011804	Peptic Ulcer	D010437	Journal Article	D016428
